# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
# HELP snort3_perfstats_appid_service_cache_removes Telegraf collected metric
# TYPE snort3_perfstats_appid_service_cache_removes gauge
snort3_perfstats_appid_service_cache_removes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_appid_total_sessions Telegraf collected metric
# TYPE snort3_perfstats_appid_total_sessions gauge
snort3_perfstats_appid_total_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_appid_tp_reload_ignored_pkts Telegraf collected metric
# TYPE snort3_perfstats_appid_tp_reload_ignored_pkts gauge
snort3_perfstats_appid_tp_reload_ignored_pkts{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_arp_spoof_packets Telegraf collected metric
# TYPE snort3_perfstats_arp_spoof_packets gauge
snort3_perfstats_arp_spoof_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_back_orifice_packets Telegraf collected metric
# TYPE snort3_perfstats_back_orifice_packets gauge
snort3_perfstats_back_orifice_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_allows Telegraf collected metric
# TYPE snort3_perfstats_binder_allows gauge
snort3_perfstats_binder_allows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_assistant_inspectors Telegraf collected metric
# TYPE snort3_perfstats_binder_assistant_inspectors gauge
snort3_perfstats_binder_assistant_inspectors{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_blocks Telegraf collected metric
# TYPE snort3_perfstats_binder_blocks gauge
snort3_perfstats_binder_blocks{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_inspects Telegraf collected metric
# TYPE snort3_perfstats_binder_inspects gauge
snort3_perfstats_binder_inspects{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_new_flows Telegraf collected metric
# TYPE snort3_perfstats_binder_new_flows gauge
snort3_perfstats_binder_new_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_new_standby_flows Telegraf collected metric
# TYPE snort3_perfstats_binder_new_standby_flows gauge
snort3_perfstats_binder_new_standby_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_no_match Telegraf collected metric
# TYPE snort3_perfstats_binder_no_match gauge
snort3_perfstats_binder_no_match{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_raw_packets Telegraf collected metric
# TYPE snort3_perfstats_binder_raw_packets gauge
snort3_perfstats_binder_raw_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_rebinds Telegraf collected metric
# TYPE snort3_perfstats_binder_rebinds gauge
snort3_perfstats_binder_rebinds{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_resets Telegraf collected metric
# TYPE snort3_perfstats_binder_resets gauge
snort3_perfstats_binder_resets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_binder_service_changes Telegraf collected metric
# TYPE snort3_perfstats_binder_service_changes gauge
snort3_perfstats_binder_service_changes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_error_proxy_inject Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_error_proxy_inject gauge
snort3_perfstats_captive_portal_error_proxy_inject{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_error_proxy_off Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_error_proxy_off gauge
snort3_perfstats_captive_portal_error_proxy_off{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_error_proxy_on Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_error_proxy_on gauge
snort3_perfstats_captive_portal_error_proxy_on{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_non_http_flows Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_non_http_flows gauge
snort3_perfstats_captive_portal_non_http_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_non_tcp_flows Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_non_tcp_flows gauge
snort3_perfstats_captive_portal_non_tcp_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_redirected_flows_ad_ldap Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_redirected_flows_ad_ldap gauge
snort3_perfstats_captive_portal_redirected_flows_ad_ldap{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_redirected_flows_saml Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_redirected_flows_saml gauge
snort3_perfstats_captive_portal_redirected_flows_saml{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_captive_portal_user_agent_exclusions Telegraf collected metric
# TYPE snort3_perfstats_captive_portal_user_agent_exclusions gauge
snort3_perfstats_captive_portal_user_agent_exclusions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_cip_concurrent_sessions Telegraf collected metric
# TYPE snort3_perfstats_cip_concurrent_sessions gauge
snort3_perfstats_cip_concurrent_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_cip_max_concurrent_sessions Telegraf collected metric
# TYPE snort3_perfstats_cip_max_concurrent_sessions gauge
snort3_perfstats_cip_max_concurrent_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_cip_packets Telegraf collected metric
# TYPE snort3_perfstats_cip_packets gauge
snort3_perfstats_cip_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_cip_session Telegraf collected metric
# TYPE snort3_perfstats_cip_session gauge
snort3_perfstats_cip_session{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_invalid_hdr_len Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_invalid_hdr_len gauge
snort3_perfstats_ciscometadata_invalid_hdr_len{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_invalid_hdr_ver Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_invalid_hdr_ver gauge
snort3_perfstats_ciscometadata_invalid_hdr_ver{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_invalid_opt_len Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_invalid_opt_len gauge
snort3_perfstats_ciscometadata_invalid_opt_len{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_invalid_opt_type Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_invalid_opt_type gauge
snort3_perfstats_ciscometadata_invalid_opt_type{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_invalid_sgt Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_invalid_sgt gauge
snort3_perfstats_ciscometadata_invalid_sgt{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_ciscometadata_truncated_hdr Telegraf collected metric
# TYPE snort3_perfstats_ciscometadata_truncated_hdr gauge
snort3_perfstats_ciscometadata_truncated_hdr{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_allow Telegraf collected metric
# TYPE snort3_perfstats_daq_allow gauge
snort3_perfstats_daq_allow{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_analyzed Telegraf collected metric
# TYPE snort3_perfstats_daq_analyzed gauge
snort3_perfstats_daq_analyzed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_blacklist Telegraf collected metric
# TYPE snort3_perfstats_daq_blacklist gauge
snort3_perfstats_daq_blacklist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_block Telegraf collected metric
# TYPE snort3_perfstats_daq_block gauge
snort3_perfstats_daq_block{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_dropped Telegraf collected metric
# TYPE snort3_perfstats_daq_dropped gauge
snort3_perfstats_daq_dropped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_eof_messages Telegraf collected metric
# TYPE snort3_perfstats_daq_eof_messages gauge
snort3_perfstats_daq_eof_messages{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_expected_flows Telegraf collected metric
# TYPE snort3_perfstats_daq_expected_flows gauge
snort3_perfstats_daq_expected_flows{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_filtered Telegraf collected metric
# TYPE snort3_perfstats_daq_filtered gauge
snort3_perfstats_daq_filtered{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_idle Telegraf collected metric
# TYPE snort3_perfstats_daq_idle gauge
snort3_perfstats_daq_idle{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 300 1727949301000
# HELP snort3_perfstats_daq_ignore Telegraf collected metric
# TYPE snort3_perfstats_daq_ignore gauge
snort3_perfstats_daq_ignore{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_injected Telegraf collected metric
# TYPE snort3_perfstats_daq_injected gauge
snort3_perfstats_daq_injected{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_internal_blacklist Telegraf collected metric
# TYPE snort3_perfstats_daq_internal_blacklist gauge
snort3_perfstats_daq_internal_blacklist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_internal_whitelist Telegraf collected metric
# TYPE snort3_perfstats_daq_internal_whitelist gauge
snort3_perfstats_daq_internal_whitelist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_other_messages Telegraf collected metric
# TYPE snort3_perfstats_daq_other_messages gauge
snort3_perfstats_daq_other_messages{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_outstanding Telegraf collected metric
# TYPE snort3_perfstats_daq_outstanding gauge
snort3_perfstats_daq_outstanding{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.806766e+06 1727949301000
# HELP snort3_perfstats_daq_outstanding_max Telegraf collected metric
# TYPE snort3_perfstats_daq_outstanding_max gauge
snort3_perfstats_daq_outstanding_max{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 7.806766e+06 1727949301000
# HELP snort3_perfstats_daq_pcaps Telegraf collected metric
# TYPE snort3_perfstats_daq_pcaps gauge
snort3_perfstats_daq_pcaps{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_received Telegraf collected metric
# TYPE snort3_perfstats_daq_received gauge
snort3_perfstats_daq_received{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_replace Telegraf collected metric
# TYPE snort3_perfstats_daq_replace gauge
snort3_perfstats_daq_replace{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_retries_discarded Telegraf collected metric
# TYPE snort3_perfstats_daq_retries_discarded gauge
snort3_perfstats_daq_retries_discarded{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_retries_dropped Telegraf collected metric
# TYPE snort3_perfstats_daq_retries_dropped gauge
snort3_perfstats_daq_retries_dropped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_retries_processed Telegraf collected metric
# TYPE snort3_perfstats_daq_retries_processed gauge
snort3_perfstats_daq_retries_processed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_retries_queued Telegraf collected metric
# TYPE snort3_perfstats_daq_retries_queued gauge
snort3_perfstats_daq_retries_queued{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_rx_bytes Telegraf collected metric
# TYPE snort3_perfstats_daq_rx_bytes gauge
snort3_perfstats_daq_rx_bytes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_skipped Telegraf collected metric
# TYPE snort3_perfstats_daq_skipped gauge
snort3_perfstats_daq_skipped{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_sof_messages Telegraf collected metric
# TYPE snort3_perfstats_daq_sof_messages gauge
snort3_perfstats_daq_sof_messages{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_daq_whitelist Telegraf collected metric
# TYPE snort3_perfstats_daq_whitelist gauge
snort3_perfstats_daq_whitelist{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_http_proxy_http_proxy_session_failures Telegraf collected metric
# TYPE snort3_perfstats_dce_http_proxy_http_proxy_session_failures gauge
snort3_perfstats_dce_http_proxy_http_proxy_session_failures{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_http_proxy_http_proxy_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_http_proxy_http_proxy_sessions gauge
snort3_perfstats_dce_http_proxy_http_proxy_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_http_server_http_server_session_failures Telegraf collected metric
# TYPE snort3_perfstats_dce_http_server_http_server_session_failures gauge
snort3_perfstats_dce_http_server_http_server_session_failures{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_http_server_http_server_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_http_server_http_server_sessions gauge
snort3_perfstats_dce_http_server_http_server_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_alter_context_responses Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_alter_context_responses gauge
snort3_perfstats_dce_smb_alter_context_responses{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_alter_contexts Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_alter_contexts gauge
snort3_perfstats_dce_smb_alter_contexts{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_auth3s Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_auth3s gauge
snort3_perfstats_dce_smb_auth3s{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_bind_acks Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_bind_acks gauge
snort3_perfstats_dce_smb_bind_acks{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_bind_naks Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_bind_naks gauge
snort3_perfstats_dce_smb_bind_naks{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_binds Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_binds gauge
snort3_perfstats_dce_smb_binds{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_adds Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_adds gauge
snort3_perfstats_dce_smb_cache_adds{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_hits Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_hits gauge
snort3_perfstats_dce_smb_cache_hits{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_max Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_max gauge
snort3_perfstats_dce_smb_cache_max{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_misses Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_misses gauge
snort3_perfstats_dce_smb_cache_misses{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_prunes Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_prunes gauge
snort3_perfstats_dce_smb_cache_prunes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_removes Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_removes gauge
snort3_perfstats_dce_smb_cache_removes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cache_replaces Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cache_replaces gauge
snort3_perfstats_dce_smb_cache_replaces{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_cancels Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_cancels gauge
snort3_perfstats_dce_smb_cancels{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_client_frags_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_client_frags_reassembled gauge
snort3_perfstats_dce_smb_client_frags_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_client_max_fragment_size Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_client_max_fragment_size gauge
snort3_perfstats_dce_smb_client_max_fragment_size{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_client_min_fragment_size Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_client_min_fragment_size gauge
snort3_perfstats_dce_smb_client_min_fragment_size{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_client_segs_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_client_segs_reassembled gauge
snort3_perfstats_dce_smb_client_segs_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_concurrent_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_concurrent_sessions gauge
snort3_perfstats_dce_smb_concurrent_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_events Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_events gauge
snort3_perfstats_dce_smb_events{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_faults Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_faults gauge
snort3_perfstats_dce_smb_faults{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_files_processed Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_files_processed gauge
snort3_perfstats_dce_smb_files_processed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_ignored_bytes Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_ignored_bytes gauge
snort3_perfstats_dce_smb_ignored_bytes{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_max_concurrent_sessions Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_max_concurrent_sessions gauge
snort3_perfstats_dce_smb_max_concurrent_sessions{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_max_outstanding_requests Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_max_outstanding_requests gauge
snort3_perfstats_dce_smb_max_outstanding_requests{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_ms_rpc_http_pdus Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_ms_rpc_http_pdus gauge
snort3_perfstats_dce_smb_ms_rpc_http_pdus{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_orphaned Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_orphaned gauge
snort3_perfstats_dce_smb_orphaned{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_other_requests Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_other_requests gauge
snort3_perfstats_dce_smb_other_requests{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_other_responses Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_other_responses gauge
snort3_perfstats_dce_smb_other_responses{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_packets Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_packets gauge
snort3_perfstats_dce_smb_packets{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_pdus Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_pdus gauge
snort3_perfstats_dce_smb_pdus{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_rejects Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_rejects gauge
snort3_perfstats_dce_smb_rejects{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_request_fragments Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_request_fragments gauge
snort3_perfstats_dce_smb_request_fragments{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_requests Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_requests gauge
snort3_perfstats_dce_smb_requests{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_response_fragments Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_response_fragments gauge
snort3_perfstats_dce_smb_response_fragments{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_responses Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_responses gauge
snort3_perfstats_dce_smb_responses{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_server_frags_reassembled Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_server_frags_reassembled gauge
snort3_perfstats_dce_smb_server_frags_reassembled{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_server_max_fragment_size Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_server_max_fragment_size gauge
snort3_perfstats_dce_smb_server_max_fragment_size{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_dce_smb_server_min_fragment_size Telegraf collected metric
# TYPE snort3_perfstats_dce_smb_server_min_fragment_size gauge
